node,neighbor,type
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786419.2011.647020,"3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin-2(1H)-one",doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/cpb.56.407,/H11002)-3-O-acetyl-spectaline (LASSBio-755),doi_name
10.1248/cpb.56.407,/H11546)-spectaline (LASSBio-754),doi_name
10.1248/cpb.56.407,LASSBio-776 (3-O-Boc-spectaline),doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
