node,neighbor,type
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.micres.2004.06.003,fumiquinazoline F,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxypristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1016/j.phytochem.2004.03.039,Pristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Maytenin,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,20 alpha-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyonol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyondiol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyone,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxypristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1016/j.phytochem.2004.03.039,Pristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Maytenin,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,20 alpha-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyonol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyondiol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyone,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxypristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1016/j.phytochem.2004.03.039,Pristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Maytenin,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,20 alpha-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyonol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyondiol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyone,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxypristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1016/j.phytochem.2004.03.039,Pristimerin,doi_name
10.1016/j.phytochem.2004.03.039,Maytenin,doi_name
10.1016/j.phytochem.2004.03.039,22 beta-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,20 alpha-hydroxymaytenin,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyonol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyondiol,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyone,doi_name
10.1016/j.phytochem.2005.04.043,2-methyl-5-methoxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,"(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one",doi_name
10.1016/j.phytochem.2005.04.043,"2,3-dihydro-2-methyl-benzopyran-4,5-diol",doi_name
10.1016/j.phytochem.2005.04.043,2-methyl-5-methoxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,"(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one",doi_name
10.1016/j.phytochem.2005.04.043,"2,3-dihydro-2-methyl-benzopyran-4,5-diol",doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.phytol.2010.11.003,(R)-7-hydroxymellein,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-dihydroxymellein",doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.phytol.2010.11.003,(R)-7-hydroxymellein,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-dihydroxymellein",doi_name
10.1016/j.tiv.2008.01.003,"20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
