node,neighbor,type
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40422002000300002,(+)-lariciresinol,doi_name
10.1590/S0100-40422002000300002,ursolic acid,doi_name
10.1590/S0100-40422002000300002,"2α,3α-dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0100-40422002000300002,uvaol,doi_name
10.1590/S0100-40422002000300002,erythrodiol,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroylmaslinic acid,doi_name
10.1590/S0100-40422004000200005,trans-3'-Methylsulphonylallyl trans-cinnamate,doi_name
10.1590/S0100-40422004000200005,Iryelliptin,doi_name
10.1590/S0100-40422004000200005,"(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan",doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
