node,neighbor,type
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786419.2011.647020,"3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin-2(1H)-one",doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/cpb.56.407,/H11002)-3-O-acetyl-spectaline (LASSBio-755),doi_name
10.1248/cpb.56.407,/H11546)-spectaline (LASSBio-754),doi_name
10.1248/cpb.56.407,LASSBio-776 (3-O-Boc-spectaline),doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40422004000200005,trans-3'-Methylsulphonylallyl trans-cinnamate,doi_name
10.1590/S0100-40422004000200005,Iryelliptin,doi_name
10.1590/S0100-40422004000200005,"(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan",doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
