true,restored,edge_type
"['10.1590/S0103-50532002000100010', '2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Dummy name for 10.1590/S0103-50532002000100010']]",doi_name
"['10.1590/S0103-50532002000100019', 'neoisoastilbin']","['10.1590/S0103-50532002000100019', ['Dummy name for 10.1590/S0103-50532002000100019']]",doi_name
"['10.1590/S0103-50532003000300007', '3',4',5',3,5,7,8-heptamethoxyflavone']","['10.1590/S0103-50532003000300007', ['Dummy name for 10.1590/S0103-50532003000300007']]",doi_name
"['10.1590/S0103-50532003000300007', '3,5,6,7,3',4',5'-heptamethoxyflavonol']","['10.1590/S0103-50532003000300007', ['Dummy name for 10.1590/S0103-50532003000300007']]",doi_name
"['10.1590/S0103-50532003000500012', 'Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate']","['10.1590/S0103-50532003000500012', ['Dummy name for 10.1590/S0103-50532003000500012']]",doi_name
"['10.1590/S0103-50532005000400005', '2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione']","['10.1590/S0103-50532005000400005', ['Dummy name for 10.1590/S0103-50532005000400005']]",doi_name
"['10.1590/S0103-50532005000400005', 'Burchellin']","['10.1590/S0103-50532005000400005', ['Dummy name for 10.1590/S0103-50532005000400005']]",doi_name
"['10.1590/S0103-50532005000400005', 'Piperol B']","['10.1590/S0103-50532005000400005', ['Dummy name for 10.1590/S0103-50532005000400005']]",doi_name
"['10.1590/S0103-50532005000400031', '7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin']","['10.1590/S0103-50532005000400031', ['Dummy name for 10.1590/S0103-50532005000400031']]",doi_name
"['10.1590/S0103-50532005000800008', 'Kaempferol-3-O-rutinoside']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800008', 'Procyanidin B-3']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800008', 'Kaempferol-3-O-D-glucopyranoside']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800008', '6-Hydroxy-rutin']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800008', 'Catechin, Ent-catechin']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800008', 'Kaempferol-3-O-α-L-rhamnopyranosyl-(1→6)-β-D-galactopyranoside']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800008', 'Quercetin-3-O-α-L-rhamnopyranosyl-(1→6)-β-D-galactopyranoside']","['10.1590/S0103-50532005000800008', ['Dummy name for 10.1590/S0103-50532005000800008']]",doi_name
"['10.1590/S0103-50532005000800018', '4-Nerolidilcatechol']","['10.1590/S0103-50532005000800018', ['Dummy name for 10.1590/S0103-50532005000800018']]",doi_name
"['10.1590/S0103-50532005000800025', 'fraxinellonone']","['10.1590/S0103-50532005000800025', ['Dummy name for 10.1590/S0103-50532005000800025']]",doi_name
"['10.1590/S0103-50532005000800025', 'epoxy-fraxinellone']","['10.1590/S0103-50532005000800025', ['Dummy name for 10.1590/S0103-50532005000800025']]",doi_name
"['10.1590/S0103-50532005000800026', 'cyclo (L)-Pro-Gly']","['10.1590/S0103-50532005000800026', ['Dummy name for 10.1590/S0103-50532005000800026']]",doi_name
"['10.1590/S0103-50532005000800029', 'Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate']","['10.1590/S0103-50532005000800029', ['Dummy name for 10.1590/S0103-50532005000800029']]",doi_name
"['10.1590/S0103-50532005000800029', '2-hydroxyphenylacetic acid']","['10.1590/S0103-50532005000800029', ['Dummy name for 10.1590/S0103-50532005000800029']]",doi_name
"['10.1590/S0103-50532005000800029', 'Phomopsilactone']","['10.1590/S0103-50532005000800029', ['Dummy name for 10.1590/S0103-50532005000800029']]",doi_name
"['10.1590/S0103-50532006000300017', '1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin']","['10.1590/S0103-50532006000300017', ['Dummy name for 10.1590/S0103-50532006000300017']]",doi_name
"['10.1590/S0103-50532006000300017', 'Photogedunin']","['10.1590/S0103-50532006000300017', ['Dummy name for 10.1590/S0103-50532006000300017']]",doi_name
"['10.1590/S0103-50532007000700017', '3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside']","['10.1590/S0103-50532007000700017', ['Dummy name for 10.1590/S0103-50532007000700017']]",doi_name
"['10.1590/S0103-50532007000700017', 'Chlorogenic acid']","['10.1590/S0103-50532007000700017', ['Dummy name for 10.1590/S0103-50532007000700017']]",doi_name
"['10.1590/S0103-50532009000100029', '3,4-dimethyl-2-(4'-hydroxy-3',5'-dimethoxyphenyl)-5-methoxy-tetrahydrofuran']","['10.1590/S0103-50532009000100029', ['Dummy name for 10.1590/S0103-50532009000100029']]",doi_name
"['10.1590/S0103-50532009000400008', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)- 11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one']","['10.1590/S0103-50532009000400008', ['Dummy name for 10.1590/S0103-50532009000400008']]",doi_name
"['10.1590/S0103-50532009000400008', 'bis-5-hydroxyacronycine']","['10.1590/S0103-50532009000400008', ['Dummy name for 10.1590/S0103-50532009000400008']]",doi_name
"['10.1590/S0103-50532009000400008', 'Citibrasine']","['10.1590/S0103-50532009000400008', ['Dummy name for 10.1590/S0103-50532009000400008']]",doi_name
"['10.1590/S0103-50532010000500016', 'limonexic acid']","['10.1590/S0103-50532010000500016', ['Dummy name for 10.1590/S0103-50532010000500016']]",doi_name
"['10.1590/S1519-566X2008000600013', '24-methylenecycloartan-3b-ol']","['10.1590/S1519-566X2008000600013', ['Dummy name for 10.1590/S1519-566X2008000600013']]",doi_name
"['10.1590/S1519-566X2008000600013', '24-methylene-3,22-dihydroxycholesterol']","['10.1590/S1519-566X2008000600013', ['Dummy name for 10.1590/S1519-566X2008000600013']]",doi_name
"['10.2174/187152010794728620', 'Cabraleadiol']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.2174/187152010794728620', 'Acetonide of odoratol']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.2174/187152010794728620', 'toonacilin']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.2174/187152010794728620', '6α-acetoxy-14β,15β-epoxyazadirone']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.2174/187152010794728620', 'Odoratone']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.2174/187152010794728620', 'Odoratol']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.2174/187152010794728620', 'Gedunin']","['10.2174/187152010794728620', ['Dummy name for 10.2174/187152010794728620']]",doi_name
"['10.3390/molecules15129205', 'Leiokinine A']","['10.3390/molecules15129205', ['Dummy name for 10.3390/molecules15129205']]",doi_name
"['10.4067/S0717-97072009000300004', 'Taraxerol acetate']","['10.4067/S0717-97072009000300004', ['Dummy name for 10.4067/S0717-97072009000300004']]",doi_name
"['10.5935/0100-4042.20140049', '2-butyl-D-fructofuranoside']","['10.5935/0100-4042.20140049', ['Dummy name for 10.5935/0100-4042.20140049']]",doi_name
"['10.5935/0103-5053.19930018', '3',4',5',5,7,8-hexamethoxyflavone']","['10.5935/0103-5053.19930018', ['Dummy name for 10.5935/0103-5053.19930018']]",doi_name
"['10.5935/0103-5053.19960024', 'Apodanthoside']","['10.5935/0103-5053.19960024', ['Dummy name for 10.5935/0103-5053.19960024']]",doi_name
"['10.5935/0103-5053.19960024', 'Galioside aglicone']","['10.5935/0103-5053.19960024', ['Dummy name for 10.5935/0103-5053.19960024']]",doi_name
"['10.5935/0103-5053.19960024', 'Teucrein']","['10.5935/0103-5053.19960024', ['Dummy name for 10.5935/0103-5053.19960024']]",doi_name
"['10.5935/0103-5053.19960024', 'Galioside']","['10.5935/0103-5053.19960024', ['Dummy name for 10.5935/0103-5053.19960024']]",doi_name
