node,neighbor,type
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786419.2011.647020,"3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin-2(1H)-one",doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422008000400018,ácido cafeico,doi_name
10.1590/S0100-40422008000400018,ácido ferúlico,doi_name
10.1590/S0100-40422008000400018,ácido sinápico,doi_name
10.1590/S0100-40422008000400018,ácido 5-O-cafeoilquínico,doi_name
10.1590/S0100-40422008000400018,ácido gálico,doi_name
10.1590/S0100-40422008000400018,taxifolina,doi_name
10.1590/S0100-40422008000400018,astilbina,doi_name
10.1590/S0100-40422008000400018,ourateacatequina,doi_name
10.1590/S0100-40422008000400018,quercetina 3-O-soforosídeo,doi_name
10.1590/S0100-40422008000400018,pteroginina,doi_name
10.1590/S0100-40422008000400018,pteroginidina,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422012000700020,Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico,doi_name
10.1590/S0100-40422012000700020,Derivado hidrogenado do ácido myrsinoico A,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100019,"5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1590/S0103-50532002000100019,catechin,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000500012,Catechin,doi_name
10.1590/S0103-50532003000500012,Rutin,doi_name
10.1590/S0103-50532003000500012,Chlorogenic acid ester,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400031,Angelicin,doi_name
10.1590/S0103-50532005000400031,Suberosin,doi_name
10.1590/S0103-50532005000400031,Xanthoxyletin,doi_name
10.1590/S0103-50532005000400031,Clausarin,doi_name
10.1590/S0103-50532005000400031,Isopimpinellin,doi_name
10.1590/S0103-50532005000400031,Umbelliferone,doi_name
10.1590/S0103-50532005000400031,Xanthyletin,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin,doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-glycyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-prolyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-valyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
