node,neighbor,type
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.2174/187152010794728620,induced a cell cycle arrest in the G1 phase,doi_bioActivity
10.2174/187152010794728620,caused cell cycle arrest in the S phase and was a potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,did not affect the cell cycle profile but caused a very small increase in cell death,doi_bioActivity
10.2174/187152010794728620,arrested cell cycle at the S and G2M phases and was a very potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,moderate activity in inhibiting tumor cell growth,doi_bioActivity
10.2174/187152010794728620,"did not exhibit cytotoxicity against certain tumor cell lines, possible MDR-reversing effects in presence of colchicine",doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against MCF-7 and NCI-H460 cells but strong activity against A375-C5 cells,doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against certain tumor cell lines,doi_bioActivity
10.2174/187152010794728620,weak inhibitory activity against tumor cell lines,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,"inactive against three human tumor cell lines tested, moderate antiproliferative activity in breast cancer cell lines",doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.5935/0100-4042.20140049,Moderate inhibitory activity against cathepsin B with an IC50 of 62.02 µM,doi_bioActivity
10.5935/0100-4042.20140049,Significant toxicity against CNS cancer cell line (SF-295) with IC50 = 36.80 µM and human leukemia (HL-60) with IC50 = 25.37 µM,doi_bioActivity
