true,restored,edge_type
"['10.1080/14786410903335232', 'Isobutyl gallate']","['10.1080/14786410903335232', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Ethyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Isopropyl 3,4,5-trihydroxybenzoate', 'Butyl 3,4,5-trihydroxybenzoate', 'Isobutyl 3,4,5-trihydroxybenzoate', 'Pentyl 3,4,5-trihydroxybenzoate', '3,4,5-triacetoxybenzoic acid']]",doi_name
"['10.1080/14786410903335232', 'n-Pentyl gallate']","['10.1080/14786410903335232', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Ethyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Isopropyl 3,4,5-trihydroxybenzoate', 'Butyl 3,4,5-trihydroxybenzoate', 'Isobutyl 3,4,5-trihydroxybenzoate', 'Pentyl 3,4,5-trihydroxybenzoate', '3,4,5-triacetoxybenzoic acid']]",doi_name
"['10.1080/14786419.2011.647020', '(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)']","['10.1080/14786419.2011.647020', ['3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin-2(1H)-one']]",doi_name
"['10.1093/mutage/gep034', 'Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate']","['10.1093/mutage/gep034', ['caseargrewiin F']]",doi_name
"['10.1107/S1600536803019913', 'Skimmianine']","['10.1107/S1600536803019913', ['7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine']]",doi_name
"['10.1155/2013/835081', 'urauchimycin B']","['10.1155/2013/835081', ['Urauchimycin A', 'Urauchimycin B']]",doi_name
"['10.1155/2013/835081', 'urauchimycin A']","['10.1155/2013/835081', ['Urauchimycin A', 'Urauchimycin B']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-2,2-dimethylchroman-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-2,2-dimethyl-8-(3'-methylbut-2'-enyl)chroman-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', 'Gaudichaudianic acid; (2S)-2-methyl-2-(4'methyl-3'-pentenyl)-8-(3''-methyl-2-butenyl)- 2H-1-benzopyran-6-carboxylic acid']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', '(2S)-8-Isopentyl-2-methyl-2-(4'-methylpentyl)chroman-6-carboxylic acid']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', '(2S)-Methyl-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/cpb.56.407', '2-(R)-Methyl-6-(S)-(tetradecyl-13'-one)-3(R)-O-tert-butyldimethylsilyl-piperidine']","['10.1248/cpb.56.407', ['/H11002)-3-O-acetyl-spectaline (LASSBio-755)', '/H11546)-spectaline (LASSBio-754)', 'LASSBio-776 (3-O-Boc-spectaline)']]",doi_name
"['10.1248/cpb.56.723', 'Pedalin, pedalitin 6-O-β -glucopyranoside']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1248/cpb.56.723', 'Sorbifolin 6-O-β-glucopyranoside']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1248/cpb.56.723', 'Sorbifolin']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1248/cpb.56.723', 'Pedalitin']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1248/cpb.56.723', 'Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1515/znb-2005-0715', 'Platydesmine']","['10.1515/znb-2005-0715', ['4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine', 'vanillic acid', 'syringaldehyde', 'platydesmine']]",doi_name
"['10.1515/znb-2005-0715', '3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol']","['10.1515/znb-2005-0715', ['4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine', 'vanillic acid', 'syringaldehyde', 'platydesmine']]",doi_name
"['10.1515/znb-2005-0715', 'Syringaldehyde']","['10.1515/znb-2005-0715', ['4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine', 'vanillic acid', 'syringaldehyde', 'platydesmine']]",doi_name
"['10.1515/znc-2002-5-602', 'scillascillin']","['10.1515/znc-2002-5-602', ['Tephrospirolactone', 'Tephrospiroketone I', 'Tephrospiroketone II']]",doi_name
"['10.1515/znc-2002-5-602', 'amorphispironone']","['10.1515/znc-2002-5-602', ['Tephrospirolactone', 'Tephrospiroketone I', 'Tephrospiroketone II']]",doi_name
"['10.1515/znc-2009-11-1212', '4-Hydroxymellein']","['10.1515/znc-2009-11-1212', ['Orcinol', 'Cyclo(L-Pro–L-Val)', 'Uracil', '4-Hydroxymellein', '8-Methoxymellein', '5-Hydroxymellein']]",doi_name
"['10.1515/znc-2009-11-1212', '5-hydroxymellein']","['10.1515/znc-2009-11-1212', ['Orcinol', 'Cyclo(L-Pro–L-Val)', 'Uracil', '4-Hydroxymellein', '8-Methoxymellein', '5-Hydroxymellein']]",doi_name
"['10.1515/znc-2009-11-1212', 'Cyclo-(L-Pro-L-Val)']","['10.1515/znc-2009-11-1212', ['Orcinol', 'Cyclo(L-Pro–L-Val)', 'Uracil', '4-Hydroxymellein', '8-Methoxymellein', '5-Hydroxymellein']]",doi_name
"['10.1515/znc-2011-5-607', 'β-photogedunin']","['10.1515/znc-2011-5-607', ['Ocotillone', 'Cabraleadiol', 'Methyl angolensate', '3-β-deacetylfissinolide', '7-Deacetoxy-7-oxogedunin', 'β-Photogedunin']]",doi_name
"['10.1590/S0073-47212009000100009', 'Ricinine']","['10.1590/S0073-47212009000100009', ['Ricinine']]",doi_name
"['10.1590/S0100-40421998000600005', 'Plumericin']","['10.1590/S0100-40421998000600005', ['Plumericin', 'Isoplumericin', 'Lupeol cinnamate', 'α-Amyrin cinnamate', 'Lupeol acetate']]",doi_name
"['10.1590/S0100-40422004000200005', 'Trans-3’-methylsulphonylallyl trans-cinnamate']","['10.1590/S0100-40422004000200005', [""trans-3'-Methylsulphonylallyl trans-cinnamate"", 'Iryelliptin', ""(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan""]]",doi_name
"['10.1590/S0100-40422005000400009', '3-O-β-D-quinovopyranosyl cincholic acid']","['10.1590/S0100-40422005000400009', ['Ácido 3-O-β-D-quinovopiranosídeo-quinóvico', 'Ácido-3-O-β-D-quinovopiranosídeo-cinchólico', 'Ácido 3-O-β-D-glucopiranosídeo-quinóvico', 'Ácido 28-O-β-D-glucopiranosídeo quinóvico', 'Ramnazina-3-O-rutinosídeo']]",doi_name
"['10.1590/S0100-40422005000400009', '28-O-β-D-glucopyranosyl quinovic acid']","['10.1590/S0100-40422005000400009', ['Ácido 3-O-β-D-quinovopiranosídeo-quinóvico', 'Ácido-3-O-β-D-quinovopiranosídeo-cinchólico', 'Ácido 3-O-β-D-glucopiranosídeo-quinóvico', 'Ácido 28-O-β-D-glucopiranosídeo quinóvico', 'Ramnazina-3-O-rutinosídeo']]",doi_name
"['10.1590/S0100-40422005000600011', 'Griseofulvin']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422005000600011', '2-Hexyl-3-methyl-butanodioic acid']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422005000600011', 'Cytochalasin D']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422006000300016', '(-)-Epigallocatechin-3-O-gallate']","['10.1590/S0100-40422006000300016', ['α-amirin', 'gallic acid', 'quercitrin', 'myricitrin', '(-)-epigallocatechin', '(-)-epigallocatechin-3-O-gallate']]",doi_name
"['10.1590/S0100-40422008000400018', 'Sinapic acid']","['10.1590/S0100-40422008000400018', ['ácido cafeico', 'ácido ferúlico', 'ácido sinápico', 'ácido 5-O-cafeoilquínico', 'ácido gálico', 'taxifolina', 'astilbina', 'ourateacatequina', 'quercetina 3-O-soforosídeo', 'pteroginina', 'pteroginidina']]",doi_name
"['10.1590/S0100-40422008000400018', 'Quercetin 3-O-sophoroside']","['10.1590/S0100-40422008000400018', ['ácido cafeico', 'ácido ferúlico', 'ácido sinápico', 'ácido 5-O-cafeoilquínico', 'ácido gálico', 'taxifolina', 'astilbina', 'ourateacatequina', 'quercetina 3-O-soforosídeo', 'pteroginina', 'pteroginidina']]",doi_name
"['10.1590/S0100-40422009000600037', '11β-acetoxyobacunone']","['10.1590/S0100-40422009000600037', ['Escoporona', 'Escopoletina', 'Umbeliferona', '11β-acetoxiobacunona', 'Cedrelona', 'Angolensato de metila', 'Mistura epimérica de fotogedunina']]",doi_name
"['10.1590/S0100-40422010000900005', 'Alkenoic acid']","['10.1590/S0100-40422010000900005', ['ω-phenylalkanoic and ω-phenylalkenoic acids']]",doi_name
"['10.1590/S0100-40422010000900005', 'ω-fenil alcanoic acid']","['10.1590/S0100-40422010000900005', ['ω-phenylalkanoic and ω-phenylalkenoic acids']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin N']","['10.1590/S0100-40422010001000006', ['19,20-Epoxicitocalasina', '19,20-Epoxycytochalasin D', '19,20-Epoxycytochalasin C', '19,20-Epoxycytochalasin N', '19,20-Epoxycytochalasin Q', 'Cytochalasin R']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin Q']","['10.1590/S0100-40422010001000006', ['19,20-Epoxicitocalasina', '19,20-Epoxycytochalasin D', '19,20-Epoxycytochalasin C', '19,20-Epoxycytochalasin N', '19,20-Epoxycytochalasin Q', 'Cytochalasin R']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin D']","['10.1590/S0100-40422010001000006', ['19,20-Epoxicitocalasina', '19,20-Epoxycytochalasin D', '19,20-Epoxycytochalasin C', '19,20-Epoxycytochalasin N', '19,20-Epoxycytochalasin Q', 'Cytochalasin R']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin C']","['10.1590/S0100-40422010001000006', ['19,20-Epoxicitocalasina', '19,20-Epoxycytochalasin D', '19,20-Epoxycytochalasin C', '19,20-Epoxycytochalasin N', '19,20-Epoxycytochalasin Q', 'Cytochalasin R']]",doi_name
"['10.1590/S0100-40422012000700020', 'Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid']","['10.1590/S0100-40422012000700020', ['Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico', 'Derivado hidrogenado do ácido myrsinoico A']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Amentoflavone 7”,4”’-dimethyl ether']","['10.1590/S0102-695X2007000300003', ['Heveaflavone', ""Amentoflavone-7'',4''''-dimethyl ether"", 'Podocarpusflavone-A', 'Amentoflavone']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Heveaflavone']","['10.1590/S0102-695X2007000300003', ['Heveaflavone', ""Amentoflavone-7'',4''''-dimethyl ether"", 'Podocarpusflavone-A', 'Amentoflavone']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Amentoflavone']","['10.1590/S0102-695X2007000300003', ['Heveaflavone', ""Amentoflavone-7'',4''''-dimethyl ether"", 'Podocarpusflavone-A', 'Amentoflavone']]",doi_name
"['10.1590/S0102-695X2008000200010', 'Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside']","['10.1590/S0102-695X2008000200010', ['[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside']]",doi_name
"['10.1590/S0102-695X2009000100002', '3',4',5',5,7-pentamethoxyflavone']","['10.1590/S0102-695X2009000100002', ['Flavone', '7-methoxyflavone', '3’,4’,5’,5,7-pentamethoxyflavone']]",doi_name
"['10.1590/S0102-695X2010000100002', 'taxifolin']","['10.1590/S0102-695X2010000100002', ['Quercetin', 'Taxifolin', 'Cipadesin', 'Febrifugin', 'Mexicanolide', 'Cipadesin A', 'Flavone', '7-Methoxyflavone']]",doi_name
"['10.1590/S0102-695X2010005000017', 'N-1,N-2,N-3-Triisopentenylguanidine']","['10.1590/S0102-695X2010005000017', ['N-1,N-2,N-3-triisopentenylguanidine', 'Nitensidine A', 'Nitensidine B', 'Nitensidine C']]",doi_name
"['10.1590/S0102-695X2010005000017', 'Nitensidine A']","['10.1590/S0102-695X2010005000017', ['N-1,N-2,N-3-triisopentenylguanidine', 'Nitensidine A', 'Nitensidine B', 'Nitensidine C']]",doi_name
"['10.1590/S0103-50532002000100010', '2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Skimmianine', 'Kokusaginine', 'Maculine', 'Flindersiamine', '2-n-Nonyl-4-quinolone', '1-Methyl-2-n-nonyl-4-quinolone', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0103-50532002000100010', '1-methyl-2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Skimmianine', 'Kokusaginine', 'Maculine', 'Flindersiamine', '2-n-Nonyl-4-quinolone', '1-Methyl-2-n-nonyl-4-quinolone', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0103-50532002000100019', 'neoisoastilbin']","['10.1590/S0103-50532002000100019', [""5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside"", 'neoisoastilbin', 'catechin']]",doi_name
"['10.1590/S0103-50532005000400005', 'Burchellin']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532005000400005', 'Piperol B']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532005000400005', '2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532005000400031', '7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin']","['10.1590/S0103-50532005000400031', ['Angelicin', 'Suberosin', 'Xanthoxyletin', 'Clausarin', 'Isopimpinellin', 'Umbelliferone', 'Xanthyletin', '7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin']]",doi_name
"['10.1590/S0103-50532005000800018', '4-Nerolidilcatechol']","['10.1590/S0103-50532005000800018', ['4-Nerolidylcatechol']]",doi_name
"['10.1590/S0103-50532005000800025', 'epoxy-fraxinellone']","['10.1590/S0103-50532005000800025', ['fraxinellone', 'fraxinellonone', '5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one', 'limonexic acid']]",doi_name
"['10.1590/S0103-50532005000800029', 'Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532005000800029', 'Phomopsilactone']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532006000300017', '1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin']","['10.1590/S0103-50532006000300017', ['1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin', '6α-acetoxygedunin', '7-deacetoxy-7-oxogedunin', '7-deacetylgedunin', '17β-hydroxyazadiradione', 'photogedunin', 'methyl angolensate', 'xyloccensin k']]",doi_name
"['10.1590/S0103-50532006000300017', 'Photogedunin']","['10.1590/S0103-50532006000300017', ['1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin', '6α-acetoxygedunin', '7-deacetoxy-7-oxogedunin', '7-deacetylgedunin', '17β-hydroxyazadiradione', 'photogedunin', 'methyl angolensate', 'xyloccensin k']]",doi_name
"['10.1590/S0103-50532007000700017', 'Chlorogenic acid']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
