true,restored,edge_type
"['10.1248/bpb.31.538', 'Methyl-2,2-dimethyl-8-(3'-methylbut-2'-enyl)chroman-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-2,2-dimethylchroman-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', '(2S)-Methyl-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', '2,2-dimethyl-2H-chromene-6-carboxylic acid']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate']","['10.1248/bpb.31.538', ['(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid', '2,2-dimethyl-2H-chromene-6-carboxylic acid', 'Methyl-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate', '8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid', '(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate', 'Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate', 'Methyl-2,2-dimethylchroman-6-carboxylate', 'Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate', 'Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']]",doi_name
"['10.1248/cpb.56.723', 'Nitensoside B; Pedalitin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1248/cpb.56.723', 'Pedalin, pedalitin 6-O-β -glucopyranoside']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1248/cpb.56.723', 'Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside']","['10.1248/cpb.56.723', ['Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside', 'Sorbifolin', 'Sorbifolin 6-O-β-glucopyranoside', 'Pedalitin', 'Pedalitin 6-O-β-glucopyranoside']]",doi_name
"['10.1515/znb-2005-0715', 'Syringaldehyde']","['10.1515/znb-2005-0715', ['4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine', 'vanillic acid', 'syringaldehyde', 'platydesmine']]",doi_name
"['10.1515/znb-2005-0715', '3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol']","['10.1515/znb-2005-0715', ['4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine', 'vanillic acid', 'syringaldehyde', 'platydesmine']]",doi_name
"['10.1515/znc-2002-5-602', 'scillascillin']","['10.1515/znc-2002-5-602', ['Tephrospirolactone', 'Tephrospiroketone I', 'Tephrospiroketone II']]",doi_name
"['10.1515/znc-2002-5-602', 'amorphispironone']","['10.1515/znc-2002-5-602', ['Tephrospirolactone', 'Tephrospiroketone I', 'Tephrospiroketone II']]",doi_name
"['10.1515/znc-2008-5-611', 'penduletin 4-O-methyl ether']","['10.1515/znc-2008-5-611', ['quercetin', 'quercitrin', 'gallic acid', 'arjunolic acid', 'vanillic acid', 'sitosterol', 'syringic acid', '2,4,6-trimethoxybenzoic acid', 'ellagic acid', '5-hydroxymethyl-2-furancarboxaldehyde', 'casuarinin', 'castalagin', 'ellagic acid 4-O-α-L-rhamnopyranoside', 'luteolin', '3-O-methylquercetin', 'chrysoeriol', ""3,3'-O-dimethylquercetin"", ""3,7,4'-O-trimethylkaempferol"", 'acacetin', 'isoorientin', 'schaftoside', 'carlinoside', ""penduletin 4'-O-methyl ether"", '2α,3α-dihydroxyolean-12-en-28-oic acid', 'oleanolic acid', '2α,3α,19α-trihydroxyurs-12-en-28-oic acid', 'p-hydroxybenzoic acid']]",doi_name
"['10.1515/znc-2008-5-611', 'acacetin']","['10.1515/znc-2008-5-611', ['quercetin', 'quercitrin', 'gallic acid', 'arjunolic acid', 'vanillic acid', 'sitosterol', 'syringic acid', '2,4,6-trimethoxybenzoic acid', 'ellagic acid', '5-hydroxymethyl-2-furancarboxaldehyde', 'casuarinin', 'castalagin', 'ellagic acid 4-O-α-L-rhamnopyranoside', 'luteolin', '3-O-methylquercetin', 'chrysoeriol', ""3,3'-O-dimethylquercetin"", ""3,7,4'-O-trimethylkaempferol"", 'acacetin', 'isoorientin', 'schaftoside', 'carlinoside', ""penduletin 4'-O-methyl ether"", '2α,3α-dihydroxyolean-12-en-28-oic acid', 'oleanolic acid', '2α,3α,19α-trihydroxyurs-12-en-28-oic acid', 'p-hydroxybenzoic acid']]",doi_name
"['10.1515/znc-2008-5-611', 'Chrysoeriol']","['10.1515/znc-2008-5-611', ['quercetin', 'quercitrin', 'gallic acid', 'arjunolic acid', 'vanillic acid', 'sitosterol', 'syringic acid', '2,4,6-trimethoxybenzoic acid', 'ellagic acid', '5-hydroxymethyl-2-furancarboxaldehyde', 'casuarinin', 'castalagin', 'ellagic acid 4-O-α-L-rhamnopyranoside', 'luteolin', '3-O-methylquercetin', 'chrysoeriol', ""3,3'-O-dimethylquercetin"", ""3,7,4'-O-trimethylkaempferol"", 'acacetin', 'isoorientin', 'schaftoside', 'carlinoside', ""penduletin 4'-O-methyl ether"", '2α,3α-dihydroxyolean-12-en-28-oic acid', 'oleanolic acid', '2α,3α,19α-trihydroxyurs-12-en-28-oic acid', 'p-hydroxybenzoic acid']]",doi_name
"['10.1515/znc-2008-5-611', '2α,3α-dihydroxyolean-12- en-28-oic acid']","['10.1515/znc-2008-5-611', ['quercetin', 'quercitrin', 'gallic acid', 'arjunolic acid', 'vanillic acid', 'sitosterol', 'syringic acid', '2,4,6-trimethoxybenzoic acid', 'ellagic acid', '5-hydroxymethyl-2-furancarboxaldehyde', 'casuarinin', 'castalagin', 'ellagic acid 4-O-α-L-rhamnopyranoside', 'luteolin', '3-O-methylquercetin', 'chrysoeriol', ""3,3'-O-dimethylquercetin"", ""3,7,4'-O-trimethylkaempferol"", 'acacetin', 'isoorientin', 'schaftoside', 'carlinoside', ""penduletin 4'-O-methyl ether"", '2α,3α-dihydroxyolean-12-en-28-oic acid', 'oleanolic acid', '2α,3α,19α-trihydroxyurs-12-en-28-oic acid', 'p-hydroxybenzoic acid']]",doi_name
"['10.1515/znc-2008-5-611', '3,3-O-dimethylquercetin']","['10.1515/znc-2008-5-611', ['quercetin', 'quercitrin', 'gallic acid', 'arjunolic acid', 'vanillic acid', 'sitosterol', 'syringic acid', '2,4,6-trimethoxybenzoic acid', 'ellagic acid', '5-hydroxymethyl-2-furancarboxaldehyde', 'casuarinin', 'castalagin', 'ellagic acid 4-O-α-L-rhamnopyranoside', 'luteolin', '3-O-methylquercetin', 'chrysoeriol', ""3,3'-O-dimethylquercetin"", ""3,7,4'-O-trimethylkaempferol"", 'acacetin', 'isoorientin', 'schaftoside', 'carlinoside', ""penduletin 4'-O-methyl ether"", '2α,3α-dihydroxyolean-12-en-28-oic acid', 'oleanolic acid', '2α,3α,19α-trihydroxyurs-12-en-28-oic acid', 'p-hydroxybenzoic acid']]",doi_name
"['10.1515/znc-2008-5-611', '3-O-methylquercetin']","['10.1515/znc-2008-5-611', ['quercetin', 'quercitrin', 'gallic acid', 'arjunolic acid', 'vanillic acid', 'sitosterol', 'syringic acid', '2,4,6-trimethoxybenzoic acid', 'ellagic acid', '5-hydroxymethyl-2-furancarboxaldehyde', 'casuarinin', 'castalagin', 'ellagic acid 4-O-α-L-rhamnopyranoside', 'luteolin', '3-O-methylquercetin', 'chrysoeriol', ""3,3'-O-dimethylquercetin"", ""3,7,4'-O-trimethylkaempferol"", 'acacetin', 'isoorientin', 'schaftoside', 'carlinoside', ""penduletin 4'-O-methyl ether"", '2α,3α-dihydroxyolean-12-en-28-oic acid', 'oleanolic acid', '2α,3α,19α-trihydroxyurs-12-en-28-oic acid', 'p-hydroxybenzoic acid']]",doi_name
"['10.1515/znc-2011-5-607', 'β-photogedunin']","['10.1515/znc-2011-5-607', ['Ocotillone', 'Cabraleadiol', 'Methyl angolensate', '3-β-deacetylfissinolide', '7-Deacetoxy-7-oxogedunin', 'β-Photogedunin']]",doi_name
"['10.1590/S0073-47212009000100009', 'Ricinine']","['10.1590/S0073-47212009000100009', ['Ricinine']]",doi_name
"['10.1590/S0100-40422002000300002', '2α,3α-Dihydroxy-urs-12-en-28-oic acid']","['10.1590/S0100-40422002000300002', ['(+)-lariciresinol', 'ursolic acid', '2α,3α-dihydroxy-urs-12-en-28-oic acid', 'uvaol', 'erythrodiol', '3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid', '3β-O-trans-p-coumaroylmaslinic acid']]",doi_name
"['10.1590/S0100-40422004000200005', 'Trans-3’-methylsulphonylallyl trans-cinnamate']","['10.1590/S0100-40422004000200005', [""trans-3'-Methylsulphonylallyl trans-cinnamate"", 'Iryelliptin', ""(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan""]]",doi_name
"['10.1590/S0100-40422005000600011', 'Cytochalasin D']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422005000600011', '2-Hexyl-3-methyl-butanodioic acid']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422006000300016', '(-)-Epigallocatechin-3-O-gallate']","['10.1590/S0100-40422006000300016', ['α-amirin', 'gallic acid', 'quercitrin', 'myricitrin', '(-)-epigallocatechin', '(-)-epigallocatechin-3-O-gallate']]",doi_name
"['10.1590/S0100-40422008000400005', '2-phenyl-4H-chromen-4-one']","['10.1590/S0100-40422008000400005', ['Haplotusine', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0100-40422008000400005', 'β-Sitosterol benzoate']","['10.1590/S0100-40422008000400005', ['Haplotusine', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0100-40422008000400023', '3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate']","['10.1590/S0100-40422008000400023', [""3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate"", '3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid', 'Oleanolic acid', 'Lupeol']]",doi_name
"['10.1590/S0100-40422008000400023', 'Oleanolic acid 3-sophoroside']","['10.1590/S0100-40422008000400023', [""3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate"", '3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid', 'Oleanolic acid', 'Lupeol']]",doi_name
"['10.1590/S0100-40422009000600037', '11β-acetoxyobacunone']","['10.1590/S0100-40422009000600037', ['Escoporona', 'Escopoletina', 'Umbeliferona', '11β-acetoxiobacunona', 'Cedrelona', 'Angolensato de metila', 'Mistura epimérica de fotogedunina']]",doi_name
"['10.1590/S0100-40422010000900005', 'Alkenoic acid']","['10.1590/S0100-40422010000900005', ['ω-phenylalkanoic and ω-phenylalkenoic acids']]",doi_name
"['10.1590/S0100-40422010000900005', 'ω-fenil alcanoic acid']","['10.1590/S0100-40422010000900005', ['ω-phenylalkanoic and ω-phenylalkenoic acids']]",doi_name
"['10.1590/S0100-40422012000700020', 'Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid']","['10.1590/S0100-40422012000700020', ['Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico', 'Derivado hidrogenado do ácido myrsinoico A']]",doi_name
"['10.1590/S0100-46702007000300002', 'Sinapyl 4-O-β-D-glucopyranoside aldehyde']","['10.1590/S0100-46702007000300002', ['Sinapyl alcohol 4-O-β-D-glucopyranoside', 'Sinapyl aldehyde 4-O-β-D-glucopyranoside', 'Syringaresinol', 'N-acetylnonaine', 'Liriodenine']]",doi_name
"['10.1590/S0100-46702007000300002', 'Sinapyl 4-O-β-D-glucopyranoside alcohol']","['10.1590/S0100-46702007000300002', ['Sinapyl alcohol 4-O-β-D-glucopyranoside', 'Sinapyl aldehyde 4-O-β-D-glucopyranoside', 'Syringaresinol', 'N-acetylnonaine', 'Liriodenine']]",doi_name
"['10.1590/S0100-46702007000300002', 'N-acetylnonaine']","['10.1590/S0100-46702007000300002', ['Sinapyl alcohol 4-O-β-D-glucopyranoside', 'Sinapyl aldehyde 4-O-β-D-glucopyranoside', 'Syringaresinol', 'N-acetylnonaine', 'Liriodenine']]",doi_name
"['10.1590/S0100-46702007000300002', 'Liriodenine']","['10.1590/S0100-46702007000300002', ['Sinapyl alcohol 4-O-β-D-glucopyranoside', 'Sinapyl aldehyde 4-O-β-D-glucopyranoside', 'Syringaresinol', 'N-acetylnonaine', 'Liriodenine']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Amentoflavone 7”,4”’-dimethyl ether']","['10.1590/S0102-695X2007000300003', ['Heveaflavone', ""Amentoflavone-7'',4''''-dimethyl ether"", 'Podocarpusflavone-A', 'Amentoflavone']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Heveaflavone']","['10.1590/S0102-695X2007000300003', ['Heveaflavone', ""Amentoflavone-7'',4''''-dimethyl ether"", 'Podocarpusflavone-A', 'Amentoflavone']]",doi_name
"['10.1590/S0102-695X2009000100002', '3',4',5',5,7-pentamethoxyflavone']","['10.1590/S0102-695X2009000100002', ['Flavone', '7-methoxyflavone', '3’,4’,5’,5,7-pentamethoxyflavone']]",doi_name
"['10.1590/S0102-695X2010000100002', 'taxifolin']","['10.1590/S0102-695X2010000100002', ['Quercetin', 'Taxifolin', 'Cipadesin', 'Febrifugin', 'Mexicanolide', 'Cipadesin A', 'Flavone', '7-Methoxyflavone']]",doi_name
"['10.1590/S0102-695X2012005000106', 'Anhydrofusarubin']","['10.1590/S0102-695X2012005000106', ['anhydrofusarubin', 'beauvericin']]",doi_name
"['10.1590/S0102-695X2012005000106', 'Beauvericin']","['10.1590/S0102-695X2012005000106', ['anhydrofusarubin', 'beauvericin']]",doi_name
"['10.1590/S0103-50532002000100010', '2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Skimmianine', 'Kokusaginine', 'Maculine', 'Flindersiamine', '2-n-Nonyl-4-quinolone', '1-Methyl-2-n-nonyl-4-quinolone', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0103-50532002000100010', '1-methyl-2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Skimmianine', 'Kokusaginine', 'Maculine', 'Flindersiamine', '2-n-Nonyl-4-quinolone', '1-Methyl-2-n-nonyl-4-quinolone', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0103-50532003000300007', '3',4',5',3,5,7,8-heptamethoxyflavone']","['10.1590/S0103-50532003000300007', [""5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone"", ""5-hydroxy-3',4',6,7-tetramethoxyflavone"", ""3',4'-methylenedioxy-5,6,7-trimethoxyflavone"", ""3',4',5,7,8-pentamethoxyflavone"", 'skimmianine', 'dictamnine', '8-methoxyflindersine', 'flindersine']]",doi_name
"['10.1590/S0103-50532003000300007', '3,5,6,7,3',4',5'-heptamethoxyflavonol']","['10.1590/S0103-50532003000300007', [""5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone"", ""5-hydroxy-3',4',6,7-tetramethoxyflavone"", ""3',4'-methylenedioxy-5,6,7-trimethoxyflavone"", ""3',4',5,7,8-pentamethoxyflavone"", 'skimmianine', 'dictamnine', '8-methoxyflindersine', 'flindersine']]",doi_name
"['10.1590/S0103-50532003000500012', 'Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate']","['10.1590/S0103-50532003000500012', ['Catechin', 'Rutin', 'Chlorogenic acid ester']]",doi_name
"['10.1590/S0103-50532005000300018', '4-metoxi-6-[2-(metilamino)fenil]- 2H-piran-2-ona']","['10.1590/S0103-50532005000300018', ['4-methoxy-6-[2-(methylamino)phenyl]-2H-pyran-2-one', 'Rel-(7R,8R)-8-[(E)-3-hydroxy-3-methyl-1-butenyl]-4,8-dimethoxy-5,6,7,8-tetrahydrofuro[2,3-b]quinoline-7-yl acetate']]",doi_name
"['10.1590/S0103-50532005000400031', '7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin']","['10.1590/S0103-50532005000400031', ['Angelicin', 'Suberosin', 'Xanthoxyletin', 'Clausarin', 'Isopimpinellin', 'Umbelliferone', 'Xanthyletin', '7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin']]",doi_name
"['10.1590/S0103-50532005000800018', '4-Nerolidilcatechol']","['10.1590/S0103-50532005000800018', ['4-Nerolidylcatechol']]",doi_name
"['10.1590/S0103-50532005000800025', 'fraxinellonone']","['10.1590/S0103-50532005000800025', ['fraxinellone', 'fraxinellonone', '5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one', 'limonexic acid']]",doi_name
"['10.1590/S0103-50532005000800025', 'fraxinellone']","['10.1590/S0103-50532005000800025', ['fraxinellone', 'fraxinellonone', '5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one', 'limonexic acid']]",doi_name
"['10.1590/S0103-50532005000800026', 'cyclo (L)-Pro-Gly']","['10.1590/S0103-50532005000800026', ['Cyclo(L-prolyl-L-phenylalanyl)', 'Cyclo(L-prolyl-glycyl)', 'Cyclo(L-prolyl-L-prolyl)', 'Cyclo(L-prolyl-L-valyl)', 'Cyclo(4-hydroxy-L-prolyl-L-leucyl)', 'Cyclo(4-hydroxy-L-prolyl-L-phenylalanyl)', 'Cyclo(L-prolyl-L-leucyl)']]",doi_name
"['10.1590/S0103-50532005000800029', '2-hydroxyphenylacetic acid']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532005000800029', 'Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532005000800029', 'Phomopsilactone']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532006000300017', '1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin']","['10.1590/S0103-50532006000300017', ['1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin', '6α-acetoxygedunin', '7-deacetoxy-7-oxogedunin', '7-deacetylgedunin', '17β-hydroxyazadiradione', 'photogedunin', 'methyl angolensate', 'xyloccensin k']]",doi_name
"['10.1590/S0103-50532007000700017', 'Chlorogenic acid']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
"['10.1590/S0103-50532007000700017', '3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
"['10.1590/S0103-50532009000400008', 'bis-5-hydroxyacronycine']","['10.1590/S0103-50532009000400008', ['1,3,5-Trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '2,3-Dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-Dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1590/S0103-50532009000400008', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)- 11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one']","['10.1590/S0103-50532009000400008', ['1,3,5-Trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '2,3-Dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-Dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1590/S0103-50532009000400008', 'Citibrasine']","['10.1590/S0103-50532009000400008', ['1,3,5-Trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '2,3-Dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-Dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1590/S0103-50532010000500016', 'limonexic acid']","['10.1590/S0103-50532010000500016', ['Dictamine', 'γ-Fagarine', 'Skimmianine', '1-Methyl-2-phenylquinolin-4-one', 'Limonexic acid', 'Limonin']]",doi_name
